Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783358075,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783358076,2,,Aggregated,0.000000,0.000000,510,510,540,540,540,540,540,540,540,540,540,4,0,260,370.8067657717038,176.4306710101664,537.6977390842512,6711.75
1783358077,4,,Aggregated,0.000000,0.000000,300,350,510,510,540,540,540,540,540,540,540,8,0,260,296.60210938891396,118.62667405512184,537.6977390842512,7790.375
1783358078,6,,Aggregated,0.000000,0.000000,320,340,390,390,510,540,540,540,540,540,540,12,0,300,296.708313767643,118.62667405512184,537.6977390842512,8943.916666666666
1783358079,8,,Aggregated,3.500000,0.000000,260,320,350,350,510,540,540,540,540,540,540,19,0,260,243.93071253833017,64.74341196008027,537.6977390842512,9887.526315789473
1783358080,10,,Aggregated,3.333333,0.000000,180,300,340,350,390,510,540,540,540,540,540,25,0,180,221.10759049188346,58.49629803560674,537.6977390842512,8666.0
1783358081,10,,Aggregated,3.333333,0.000000,140,290,340,350,390,510,540,540,540,540,540,27,0,140,209.5783151625828,58.49629803560674,537.6977390842512,8346.555555555555
1783358082,10,,Aggregated,4.400000,0.000000,120,290,320,350,390,510,540,540,540,540,540,29,0,120,200.5115035993593,58.49629803560674,537.6977390842512,8399.724137931034
1783358083,10,,Aggregated,4.500000,0.000000,120,240,300,340,360,510,540,540,540,540,540,34,0,120,185.7109378941138,58.49629803560674,537.6977390842512,9026.088235294117
1783358084,10,,Aggregated,4.000000,0.000000,120,210,290,320,360,510,540,540,540,540,540,37,0,120,178.70619936179168,58.49629803560674,537.6977390842512,9304.027027027027
1783358085,10,,Aggregated,4.125000,0.000000,110,180,290,320,360,510,540,540,540,540,540,40,0,98,170.55063206062187,58.49629803560674,537.6977390842512,9063.075
